_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
169306,459888.0,2024,1,2024-01,East,Bedok,4.0,14.0,84.0,52.75,"43, Bedok South Road",9.92,1.32154128092741,103.94159328974,460043,Bayshore MRT,0.93
169307,440000.0,2024,1,2024-01,East,Bedok,4.0,11.0,82.0,50.083333333333336,"35, Chai Chee Avenue",8.57,1.32485409589901,103.926038014379,461035,Kembangan MRT,1.52
169308,768000.0,2024,1,2024-01,East,Bedok,4.0,11.0,93.0,91.91666666666667,"808A, Chai Chee Road",8.49,1.3268704456533,103.923848194061,461808,Bedok North MRT,1.09
169309,480000.0,2024,1,2024-01,East,Bedok,4.0,8.0,94.0,56.416666666666664,"54, Chai Chee Street",8.41,1.32947840879761,103.921105111921,460054,Bedok North MRT,0.68
169310,666000.0,2024,1,2024-01,East,Bedok,4.0,5.0,108.0,71.58333333333333,"672, Jln Damai",7.56,1.33207912967501,103.908757101121,410672,Kaki Bukit MRT,0.33
169311,675888.0,2024,1,2024-01,East,Bedok,4.0,8.0,108.0,71.58333333333333,"671, Jln Damai",7.6,1.3324534270998,103.908872213028,410671,Kaki Bukit MRT,0.29
169312,648000.0,2024,1,2024-01,East,Bedok,4.0,5.0,108.0,71.58333333333333,"657, Jln Tenaga",7.57,1.33383104148884,103.90708968723,410657,Kaki Bukit MRT,0.23
169313,480000.0,2024,1,2024-01,East,Bedok,4.0,11.0,92.0,53.416666666666664,"62, New Upp Changi Road",9.85,1.32332667400534,103.940030188552,461062,Tanah Merah MRT,0.82
169314,612800.0,2024,1,2024-01,East,Bedok,5.0,5.0,119.0,54.416666666666664,"413, Bedok North Avenue 2",9.37,1.33030163704738,103.931086166936,460413,Bedok Reservoir MRT,0.71
169315,660000.0,2024,1,2024-01,East,Bedok,5.0,23.0,123.0,53.916666666666664,"97, Bedok North Avenue 4",10.36,1.33296577436017,103.939962571035,460097,Bedok Reservoir MRT,0.95
169316,805000.0,2024,1,2024-01,East,Bedok,5.0,5.0,121.0,73.5,"140, Bedok North Street 2",9.75,1.32986086595092,103.935423827584,460140,Bedok Reservoir MRT,0.83
169317,858000.0,2024,1,2024-01,East,Bedok,5.0,2.0,113.0,94.0,"187B, Bedok North Street 4",10.23,1.33038146607469,103.940088401203,462187,Tanah Merah MRT,0.78
169318,750000.0,2024,1,2024-01,East,Bedok,5.0,2.0,137.0,59.083333333333336,"717, Bedok Reservoir Road",9.34,1.33755208890136,103.925449316134,470717,Bedok Reservoir MRT,0.76
169319,830000.0,2024,1,2024-01,East,Bedok,5.0,5.0,137.0,59.583333333333336,"722, Bedok Reservoir Road",9.52,1.33663699329345,103.928207774481,470722,Bedok Reservoir MRT,0.45
169320,660000.0,2024,1,2024-01,East,Bedok,5.0,8.0,121.0,55.916666666666664,"715, Bedok Reservoir Road",9.14,1.33742965753386,103.923154915111,470715,Bedok North MRT,0.65
169321,545000.0,2024,1,2024-01,East,Bedok,5.0,2.0,121.0,55.916666666666664,"710, Bedok Reservoir Road",9.06,1.3355737307958,103.923820023145,470710,Bedok North MRT,0.66
169322,781000.0,2024,1,2024-01,East,Bedok,5.0,14.0,115.0,76.0,"769, Bedok Reservoir View",10.34,1.33577919034865,103.937911555857,470769,Bedok Reservoir MRT,0.64
169323,810500.0,2024,1,2024-01,East,Bedok,5.0,14.0,115.0,76.0,"761, Bedok Reservoir View",10.01,1.33618197264669,103.934043176152,470761,Bedok Reservoir MRT,0.21
169324,785000.0,2024,1,2024-01,East,Bedok,5.0,17.0,117.0,76.0,"769, Bedok Reservoir View",10.34,1.33577919034865,103.937911555857,470769,Bedok Reservoir MRT,0.64
169325,740000.0,2024,1,2024-01,East,Bedok,5.0,17.0,125.0,52.833333333333336,"66, Bedok South Avenue 3",10.02,1.31849377884951,103.943872460454,460066,Bayshore MRT,0.62
169326,685000.0,2024,1,2024-01,East,Bedok,5.0,2.0,123.0,52.916666666666664,"66, Bedok South Avenue 3",10.02,1.31849377884951,103.943872460454,460066,Bayshore MRT,0.62
169327,870000.0,2024,1,2024-01,East,Bedok,5.0,14.0,120.0,76.16666666666667,"10, Chai Chee Road",8.6,1.32727572366021,103.924803599281,467010,Bedok North MRT,1.12
169328,810000.0,2024,1,2024-01,East,Bedok,5.0,5.0,122.0,68.41666666666667,"26, Chai Chee Road",8.25,1.32331161222379,103.923620464562,460026,Kembangan MRT,1.21
169329,718000.0,2024,1,2024-01,East,Bedok,5.0,2.0,115.0,76.08333333333333,"10, Chai Chee Road",8.6,1.32727572366021,103.924803599281,467010,Bedok North MRT,1.12
169330,998000.0,2024,1,2024-01,East,Bedok,5.0,17.0,125.0,64.08333333333333,"116, Lengkong Tiga",7.14,1.32278533070059,103.911863013412,410116,Kembangan MRT,0.23
169331,692000.0,2024,1,2024-01,East,Bedok,5.0,11.0,115.0,52.583333333333336,"61, New Upp Changi Road",9.9,1.32275469870145,103.940776413808,461061,Tanah Merah MRT,0.79
169332,988888.0,2024,1,2024-01,East,Bedok,5.5,11.0,143.0,68.41666666666667,"94B, Bedok North Avenue 4",10.69,1.33387673357825,103.942883460977,461094,Tanah Merah MRT,0.83
169333,865000.0,2024,1,2024-01,East,Bedok,5.5,5.0,148.0,59.083333333333336,"721, Bedok Reservoir Road",9.31,1.33629244771801,103.926101654356,470721,Bedok Reservoir MRT,0.68
169334,935000.0,2024,1,2024-01,East,Bedok,5.5,5.0,144.0,68.41666666666667,"633, Bedok Reservoir Road",7.15,1.33038893767295,103.905220931674,410633,Ubi MRT,0.67
169335,985000.0,2024,1,2024-01,East,Bedok,5.5,11.0,146.0,68.33333333333333,"635, Bedok Reservoir Road",7.15,1.33068372884462,103.904877008786,410635,Ubi MRT,0.63
169336,915000.0,2024,1,2024-01,East,Bedok,5.5,5.0,146.0,69.0,"641, Bedok Reservoir Road",7.26,1.33175277099147,103.90523702529,410641,Kaki Bukit MRT,0.54
169337,950000.0,2024,1,2024-01,East,Bedok,5.5,5.0,146.0,71.83333333333333,"665, Jln Damai",7.67,1.33413500454554,103.908129947077,410665,Kaki Bukit MRT,0.12
169338,908888.0,2024,1,2024-01,East,Bedok,5.5,2.0,146.0,71.75,"665, Jln Damai",7.67,1.33413500454554,103.908129947077,410665,Kaki Bukit MRT,0.12
169339,968000.0,2024,1,2024-01,East,Bedok,5.5,5.0,146.0,64.16666666666667,"104, Lengkong Tiga",7.16,1.32563496745023,103.909815198327,410104,Kembangan MRT,0.62
169340,480000.0,2024,1,2024-01,Central,Bishan,3.0,8.0,64.0,63.333333333333336,"180, Bishan Street 13",7.23,1.34848989236241,103.852392818701,570180,Bishan MRT,0.48
169341,613000.0,2024,1,2024-01,Central,Bishan,4.0,2.0,83.0,62.083333333333336,"127, Bishan Street 12",6.97,1.34607589409488,103.851694780512,570127,Bishan MRT,0.65
169342,605000.0,2024,1,2024-01,Central,Bishan,4.0,5.0,84.0,61.083333333333336,"131, Bishan Street 12",6.93,1.34557574781189,103.850945135272,570131,Bishan MRT,0.67
169343,680000.0,2024,1,2024-01,Central,Bishan,4.0,5.0,83.0,62.583333333333336,"182, Bishan Street 13",7.41,1.35020582481902,103.853049203745,570182,Bishan MRT,0.45
169344,530000.0,2024,1,2024-01,Central,Bishan,4.0,2.0,83.0,62.75,"170, Bishan Street 13",6.98,1.34642029733671,103.853592501555,570170,Bishan MRT,0.73
169345,765888.0,2024,1,2024-01,Central,Bishan,4.0,8.0,107.0,67.41666666666667,"235, Bishan Street 22",8.43,1.35858789328623,103.846535796443,570235,Bishan MRT,0.85
169346,818000.0,2024,1,2024-01,Central,Bishan,4.0,23.0,102.0,67.75,"224, Bishan Street 23",8.45,1.35894550352623,103.847698643978,570224,Bishan MRT,0.86
169347,780000.0,2024,1,2024-01,Central,Bishan,4.0,17.0,102.0,67.33333333333333,"229, Bishan Street 23",8.34,1.35760247666967,103.846072864564,570229,Bishan MRT,0.77
169348,738000.0,2024,1,2024-01,Central,Bishan,4.0,11.0,103.0,67.41666666666667,"209, Bishan Street 23",8.06,1.35554884726043,103.848541212741,570209,Bishan MRT,0.47
169349,780000.0,2024,1,2024-01,Central,Bishan,4.0,11.0,103.0,67.66666666666667,"272, Bishan Street 24",8.26,1.35616040837393,103.842970271005,570272,Marymount MRT,0.91
169350,680000.0,2024,1,2024-01,Central,Bishan,4.0,11.0,95.0,59.916666666666664,"309, Shunfu Road",7.87,1.35091296258284,103.837585157698,570309,Marymount MRT,0.32
169351,958000.0,2024,1,2024-01,Central,Bishan,5.0,14.0,121.0,62.666666666666664,"179, Bishan Street 13",7.25,1.34860831209993,103.851843334947,570179,Bishan MRT,0.42
169352,942000.0,2024,1,2024-01,Central,Bishan,5.0,20.0,121.0,63.583333333333336,"163, Bishan Street 13",7.13,1.34802295169562,103.856274981004,570163,Bishan MRT,0.87
169353,1000000.0,2024,1,2024-01,Central,Bishan,5.0,20.0,123.0,73.5,"292, Bishan Street 22",8.17,1.35601736515828,103.845668085918,570292,Bishan MRT,0.65
169354,1311000.0,2024,1,2024-01,Central,Bishan,5.0,11.0,120.0,86.66666666666667,"275A, Bishan Street 24",8.3,1.35673539047075,103.843519752733,571275,Bishan MRT,0.87
169355,1458000.0,2024,1,2024-01,Central,Bishan,5.0,41.0,120.0,86.66666666666667,"273B, Bishan Street 24",8.23,1.35607299328811,103.843470177697,572273,Bishan MRT,0.82
169356,858000.0,2024,1,2024-01,Central,Bishan,5.0,2.0,120.0,65.08333333333333,"447, Bright Hill Drive",8.85,1.3582216078161,103.831932958776,570447,Upper Thomson MRT,0.43
169357,1380000.0,2024,1,2024-01,Central,Bishan,5.5,23.0,163.0,62.083333333333336,"102, Bishan Street 12",6.94,1.3451431233477,103.847990805259,570102,Braddell MRT,0.53
169358,1290000.0,2024,1,2024-01,Central,Bishan,5.5,23.0,150.0,62.25,"128, Bishan Street 12",7.0,1.34608831988483,103.850466820468,570128,Bishan MRT,0.6
169359,1088888.0,2024,1,2024-01,Central,Bishan,5.5,2.0,144.0,63.5,"159, Bishan Street 13",7.0,1.34681399053573,103.855776492186,570159,Bishan MRT,0.89
169360,1260000.0,2024,1,2024-01,Central,Bishan,5.5,5.0,153.0,62.666666666666664,"186, Bishan Street 13",7.32,1.34934558612857,103.852578831668,570186,Bishan MRT,0.44
169361,1165000.0,2024,1,2024-01,Central,Bishan,5.5,5.0,151.0,67.58333333333333,"261, Bishan Street 22",8.55,1.35898311307146,103.843324416185,570261,Bishan MRT,1.07
169362,1143000.0,2024,1,2024-01,Central,Bishan,5.5,5.0,149.0,67.58333333333333,"245, Bishan Street 22",8.68,1.36033727387085,103.843963449163,570245,Bishan MRT,1.15
169363,1200000.0,2024,1,2024-01,Central,Bishan,5.5,8.0,146.0,67.41666666666667,"231, Bishan Street 23",8.31,1.35728007993069,103.845850930421,570231,Bishan MRT,0.75
169364,1200000.0,2024,1,2024-01,Central,Bishan,5.5,5.0,158.0,60.583333333333336,"301, Shunfu Road",7.68,1.34935737197469,103.838327333282,570301,Marymount MRT,0.14
169365,1038888.0,2024,1,2024-01,Central,Bishan,5.5,2.0,154.0,61.583333333333336,"404, Sin Ming Avenue",9.22,1.36266292719983,103.834267527044,570404,Upper Thomson MRT,0.92
169366,342888.0,2024,1,2024-01,West,Bukit Batok,2.0,11.0,47.0,95.16666666666667,"436A, Bt Batok West Avenue 5",15.82,1.35912883183507,103.739978327829,651436,Bukit Gombak MRT,1.32
169367,343000.0,2024,1,2024-01,West,Bukit Batok,2.0,14.0,47.0,94.25,"451A, Bt Batok West Avenue 6",15.19,1.35304899382254,103.742932562787,651451,Bukit Batok MRT,0.86
169368,372000.0,2024,1,2024-01,West,Bukit Batok,2.0,17.0,47.0,94.25,"450A, Bt Batok West Avenue 6",15.03,1.35279091158198,103.744536033565,651450,Bukit Batok MRT,0.7
169369,354000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,64.0,62.166666666666664,"267, Bt Batok East Avenue 4",13.34,1.34880956575502,103.759892612835,650267,Bukit Batok MRT,1.15
169370,363000.0,2024,1,2024-01,West,Bukit Batok,3.0,8.0,69.0,60.5,"231, Bt Batok East Avenue 5",13.86,1.34908254998383,103.754518186115,650231,Bukit Batok MRT,0.55
169371,380000.0,2024,1,2024-01,West,Bukit Batok,3.0,8.0,73.0,60.25,"247, Bt Batok East Avenue 5",13.68,1.34992721242157,103.75698028632,650247,Bukit Batok MRT,0.83
169372,345000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,67.0,73.08333333333333,"150, Bt Batok Street 11",14.89,1.34878467496741,103.743672838723,650150,Bukit Batok MRT,0.66
169373,400000.0,2024,1,2024-01,West,Bukit Batok,3.0,14.0,73.0,59.083333333333336,"206, Bt Batok Street 21",14.22,1.34667192110032,103.749383475192,650206,Bukit Batok MRT,0.26
169374,470000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,68.0,94.16666666666667,"293D, Bt Batok Street 21",13.56,1.34502077023724,103.755285866092,654293,Bukit Batok MRT,0.78
169375,478000.0,2024,1,2024-01,West,Bukit Batok,3.0,8.0,68.0,93.33333333333333,"296B, Bt Batok Street 22",14.26,1.34369381417078,103.747356802144,652296,Bukit Batok MRT,0.64
169376,522000.0,2024,1,2024-01,West,Bukit Batok,3.0,17.0,67.0,94.33333333333333,"377, Bt Batok Street 31",14.88,1.35942058239166,103.750290022372,650377,Bukit Gombak MRT,0.19
169377,355000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,68.0,62.833333333333336,"363, Bt Batok Street 31",15.05,1.36101444441179,103.74944732312,650363,Bukit Gombak MRT,0.37
169378,380000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,68.0,62.666666666666664,"367, Bt Batok Street 31",14.99,1.36033274170697,103.749691516072,650367,Bukit Gombak MRT,0.3
169379,383000.0,2024,1,2024-01,West,Bukit Batok,3.0,11.0,68.0,62.083333333333336,"368, Bt Batok Street 31",14.88,1.36038104862798,103.750923865594,650368,Bukit Gombak MRT,0.22
169380,395000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,64.0,63.25,"374, Bt Batok Street 31",14.75,1.35798291106742,103.750736425731,650374,Bukit Gombak MRT,0.14
169381,380000.0,2024,1,2024-01,West,Bukit Batok,3.0,8.0,68.0,61.333333333333336,"321, Bt Batok Street 33",15.23,1.36131699323376,103.747741215309,650321,Bukit Gombak MRT,0.54
169382,345000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,64.0,63.333333333333336,"324, Bt Batok Street 33",15.29,1.36216472766267,103.747628122263,650324,Bukit Gombak MRT,0.61
169383,375000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,73.0,61.083333333333336,"346, Bt Batok Street 34",15.05,1.362471403915,103.750561080651,650346,Bukit Gombak MRT,0.45
169384,398000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,73.0,61.333333333333336,"341, Bt Batok Street 34",15.19,1.36280451951487,103.749157203985,650341,Bukit Gombak MRT,0.55
169385,370000.0,2024,1,2024-01,West,Bukit Batok,3.0,8.0,69.0,62.5,"534, Bt Batok Street 51",14.65,1.35590698154634,103.750411621456,650534,Bukit Gombak MRT,0.34
169386,368000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,64.0,62.5,"530, Bt Batok Street 51",14.6,1.35618199232172,103.751093390961,650530,Bukit Gombak MRT,0.28
169387,348000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,60.0,62.416666666666664,"523, Bt Batok Street 52",14.52,1.35669994020487,103.752306417884,650523,Bukit Gombak MRT,0.22
169388,380000.0,2024,1,2024-01,West,Bukit Batok,3.0,11.0,69.0,62.666666666666664,"506, Bt Batok Street 52",14.03,1.3522483162653,103.754663779161,650506,Bukit Batok MRT,0.67
169389,388888.0,2024,1,2024-01,West,Bukit Batok,3.0,11.0,73.0,59.916666666666664,"130, Bt Batok West Avenue 6",14.8,1.35106126001126,103.745857351625,650130,Bukit Batok MRT,0.47
169390,440000.0,2024,1,2024-01,West,Bukit Batok,3.0,2.0,67.0,94.25,"450D, Bt Batok West Avenue 6",15.07,1.35266810573153,103.74396208468,654450,Bukit Batok MRT,0.74
169391,485000.0,2024,1,2024-01,West,Bukit Batok,3.0,17.0,67.0,94.33333333333333,"450A, Bt Batok West Avenue 6",15.03,1.35279091158198,103.744536033565,651450,Bukit Batok MRT,0.7
169392,485000.0,2024,1,2024-01,West,Bukit Batok,3.0,14.0,67.0,94.16666666666667,"450A, Bt Batok West Avenue 6",15.03,1.35279091158198,103.744536033565,651450,Bukit Batok MRT,0.7
169393,430000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,67.0,94.25,"441A, Bt Batok West Avenue 8",15.74,1.35610548541132,103.739002965384,651441,Bukit Gombak MRT,1.45
169394,433000.0,2024,1,2024-01,West,Bukit Batok,3.0,5.0,67.0,94.25,"441A, Bt Batok West Avenue 8",15.74,1.35610548541132,103.739002965384,651441,Bukit Gombak MRT,1.45
169395,480000.0,2024,1,2024-01,West,Bukit Batok,3.0,20.0,68.0,94.25,"448A, Bt Batok West Avenue 9",15.42,1.35286511774512,103.740438584574,651448,Bukit Batok MRT,1.1
169396,530000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,107.0,60.333333333333336,"104, Bt Batok Ctrl",14.55,1.34899500255547,103.747258218606,650104,Bukit Batok MRT,0.26
169397,588000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,102.0,72.58333333333333,"623, Bt Batok Ctrl",14.45,1.35083158876979,103.749372545514,650623,Bukit Batok MRT,0.2
169398,500000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,104.0,60.25,"104, Bt Batok Ctrl",14.55,1.34899500255547,103.747258218606,650104,Bukit Batok MRT,0.26
169399,575000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,103.0,73.16666666666667,"290D, Bt Batok East Avenue 3",13.32,1.34441149917173,103.757461511579,651290,Bukit Batok MRT,1.02
169400,445000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,103.0,60.5,"260, Bt Batok East Avenue 4",13.55,1.35091259231107,103.759021061327,650260,Bukit Batok MRT,1.07
169401,430000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,103.0,60.5,"260, Bt Batok East Avenue 4",13.55,1.35091259231107,103.759021061327,650260,Bukit Batok MRT,1.07
169402,620000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,92.0,94.08333333333333,"293B, Bt Batok Street 21",13.71,1.34594925522117,103.754248349899,652293,Bukit Batok MRT,0.62
169403,650000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,93.0,94.08333333333333,"293D, Bt Batok Street 21",13.56,1.34502077023724,103.755285866092,654293,Bukit Batok MRT,0.78
169404,600000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,93.0,94.08333333333333,"293A, Bt Batok Street 21",13.67,1.34593565587377,103.754650908839,651293,Bukit Batok MRT,0.66
169405,535000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,104.0,60.5,"203, Bt Batok Street 21",14.29,1.3473325859581,103.748990389685,650203,Bukit Batok MRT,0.2
169406,505000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,99.0,60.666666666666664,"212, Bt Batok Street 21",13.98,1.34719281119437,103.752217334445,650212,Bukit Batok MRT,0.36
169407,630000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,93.0,94.08333333333333,"293D, Bt Batok Street 21",13.56,1.34502077023724,103.755285866092,654293,Bukit Batok MRT,0.78
169408,640000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,92.0,93.25,"296B, Bt Batok Street 22",14.26,1.34369381417078,103.747356802144,652296,Bukit Batok MRT,0.64
169409,515000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,104.0,73.0,"291A, Bt Batok Street 24",13.41,1.34366766724427,103.756051700884,650291,Bukit Batok MRT,0.93
169410,518000.0,2024,1,2024-01,West,Bukit Batok,4.0,14.0,102.0,73.16666666666667,"289E, Bt Batok Street 25",13.11,1.34417029336796,103.75943138784,654289,Bukit Batok MRT,1.22
169411,480000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,93.0,60.5,"305, Bt Batok Street 31",15.0,1.35786100812447,103.747934507941,650305,Bukit Gombak MRT,0.44
169412,495000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,93.0,60.666666666666664,"312, Bt Batok Street 32",15.18,1.35987875096146,103.74733565667,650312,Bukit Gombak MRT,0.52
169413,515000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,103.0,62.25,"343, Bt Batok Street 34",15.17,1.36238776835658,103.749167455431,650343,Bukit Gombak MRT,0.51
169414,440000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,84.0,62.083333333333336,"350, Bt Batok Street 34",15.11,1.36143858458969,103.749152507272,650350,Bukit Gombak MRT,0.43
169415,410000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,88.0,62.416666666666664,"530, Bt Batok Street 51",14.6,1.35618199232172,103.751093390961,650530,Bukit Gombak MRT,0.28
169416,480000.0,2024,1,2024-01,West,Bukit Batok,4.0,2.0,94.0,63.416666666666664,"408, Bt Batok West Avenue 4",15.7,1.36481977758189,103.744989792545,650408,Bukit Gombak MRT,1.02
169417,538000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,90.0,80.0,"386, Bt Batok West Avenue 5",14.96,1.36393942184816,103.752556035691,650386,Bukit Gombak MRT,0.6
169418,590000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,93.0,95.16666666666667,"436A, Bt Batok West Avenue 5",15.82,1.35912883183507,103.739978327829,651436,Bukit Gombak MRT,1.32
169419,568000.0,2024,1,2024-01,West,Bukit Batok,4.0,26.0,92.0,79.75,"394, Bt Batok West Avenue 5",15.11,1.36642311199961,103.752688625262,650394,Bukit Gombak MRT,0.87
169420,530000.0,2024,1,2024-01,West,Bukit Batok,4.0,17.0,90.0,80.08333333333333,"384, Bt Batok West Avenue 5",14.93,1.36293263679642,103.752194207305,650384,Bukit Gombak MRT,0.48
169421,518000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,92.0,80.0,"386, Bt Batok West Avenue 5",14.96,1.36393942184816,103.752556035691,650386,Bukit Gombak MRT,0.6
169422,622000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,93.0,95.16666666666667,"436A, Bt Batok West Avenue 5",15.82,1.35912883183507,103.739978327829,651436,Bukit Gombak MRT,1.32
169423,612000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,93.0,95.16666666666667,"437A, Bt Batok West Avenue 5",15.84,1.35817033364294,103.739219664469,651437,Bukit Gombak MRT,1.4
169424,630000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,93.0,95.16666666666667,"435B, Bt Batok West Avenue 5",15.76,1.35882272265832,103.740404826736,652435,Bukit Gombak MRT,1.27
169425,520000.0,2024,1,2024-01,West,Bukit Batok,4.0,11.0,104.0,59.583333333333336,"113, Bt Batok West Avenue 6",14.75,1.34883637963314,103.745173404083,650113,Bukit Batok MRT,0.49
169426,578000.0,2024,1,2024-01,West,Bukit Batok,4.0,14.0,100.0,72.33333333333333,"191, Bt Batok West Avenue 6",14.55,1.34551716408486,103.745348433929,650191,Bukit Batok MRT,0.61
169427,430000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,93.0,60.0,"134, Bt Batok West Avenue 6",14.96,1.35159086987043,103.74450960649,650134,Bukit Batok MRT,0.63
169428,670000.0,2024,1,2024-01,West,Bukit Batok,4.0,20.0,93.0,94.25,"453A, Bt Batok West Avenue 6",15.22,1.35227488305445,103.742253260513,651453,Bukit Batok MRT,0.89
169429,530000.0,2024,1,2024-01,West,Bukit Batok,4.0,5.0,103.0,60.0,"116, Bt Batok West Avenue 6",14.67,1.34962866452512,103.746381073293,650116,Bukit Batok MRT,0.36
169430,650000.0,2024,1,2024-01,West,Bukit Batok,4.0,20.0,93.0,94.33333333333333,"450C, Bt Batok West Avenue 6",15.05,1.35204142276072,103.743844813254,653450,Bukit Batok MRT,0.72
169431,658000.0,2024,1,2024-01,West,Bukit Batok,4.0,14.0,93.0,94.25,"451B, Bt Batok West Avenue 6",15.12,1.35248381356888,103.743414725495,652451,Bukit Batok MRT,0.78
169432,650000.0,2024,1,2024-01,West,Bukit Batok,4.0,14.0,92.0,94.25,"443B, Bt Batok West Avenue 8",15.86,1.35612327530865,103.737831166898,652443,Bukit Gombak MRT,1.58
169433,610000.0,2024,1,2024-01,West,Bukit Batok,4.0,8.0,92.0,94.25,"440B, Bt Batok West Avenue 8",15.76,1.35513845452594,103.738218129089,652440,Bukit Gombak MRT,1.56
169434,648000.0,2024,1,2024-01,West,Bukit Batok,4.0,17.0,92.0,94.08333333333333,"445A, Bt Batok West Avenue 8",15.44,1.35097419119069,103.739240258216,651445,Bukit Batok MRT,1.17
169435,630000.0,2024,1,2024-01,West,Bukit Batok,4.0,14.0,92.0,94.25,"440D, Bt Batok West Avenue 8",15.88,1.35513838763691,103.737031492997,654440,Chinese Garden MRT,1.5
